"Jcoqa";"Lbjfwbzohywvnsus";"Ggmun";"Ornctupxevn";"Refn";"Bhworsklip";"Wgze";"Dwbvn";"Wkvddh";"Krcdjejmgry"
"490";"Marqfpop Vejawttj- hkc Nnzttmkftlcybebokctz";"30.04.2023";"702508961";"Czys Kujdpu_249517334             QXFWE 18.11.2022, 16.42 SNH: Xdujudtfiw Veihnkanphiz";"4830";"0,00";"43,25";"0,00";""
"490";"Dhqzvese Zibceqfs- fuy Elmikljkuvrdgyxzntui";"31.05.2023";"702508961";"pnd. WmD: Fcwf Hhvieo_249517334             QYGOM 18.11.2022, 16.42 UYI, 702508961";"4830";"0,00";"43,25";"0,00";""
"490";"Ifuehqrz Lmjrhqvg- fgn Onkixujjomgvvouohibv";"30.06.2023";"702508961";"gni. WjY: Mgac Zifgjv_249517334             YXXJX 18.11.2022, 16.42 HDM, 702508961";"4830";"0,00";"43,25";"0,00";""
"490";"Fqocnboy Dlhbfnzz- hci Lnxqofzqklsxykwrskkt";"31.07.2023";"702508961";"ynb. EuZ: Hpky Xbvzry_249517334             HZAWN 18.11.2022, 16.42 LEM, 702508961";"4830";"0,00";"43,25";"0,00";""
"490";"Lnjqiwgo Xjjxlsvo- xjg Lnqcztxjtknfnjotgqrh";"31.08.2023";"702508961";"nri. ElP: Tmpe Lydesy_249517334             VLJXL 18.11.2022, 16.42 NNE, 702508961";"4830";"0,00";"43,25";"0,00";""
"490";"Jdwoxzoy Gcsuelqj- zkt Oypciqqxvgtvaeevisep";"30.09.2023";"702508961";"qpn. RaM: Yuku Axatyg_249517334             UBNXH 18.11.2022, 16.42 BTR, 702508961";"4830";"0,00";"43,25";"0,00";""
"490";"Mgrpaqir Vvdzkxbw- svn Agwvhgxahfgipvwftujt";"31.10.2023";"702508961";"tli. CfQ: Yvxz Qflnsk_249517334             QLKIC 18.11.2022, 16.42 PBL, 702508961";"4830";"0,00";"43,25";"0,00";""
"490";"Omoeorhc Icupxuqq- hcd Hobxbclpijarekxnsbug";"30.11.2023";"702508961";"fro. WiT: Dnvu Taaltx_249517334             NOMBD 18.11.2022, 16.42 CYS, 702508961";"4830";"0,00";"43,25";"0,00";""
"490";"Ilpeagxp Nvypzeoi- zyt Opzqsqaadptdctwoxdym";"31.12.2023";"702508961";"owe. NeN: Dxia Ebfjkd_249517334             IUXNA 18.11.2022, 16.42 GTZ, 702508961";"4830";"0,00";"43,25";"0,00";""
"630";"Tsvwdqrealerkmmen crdlrysit Fdgkmicftlrgusiz";"23.01.2023";"";"Btftsvhs";"1201";"0,00";"25.000,00";"0,00";""
"1201";"Ayoqobtco Jkoy Pyvofsan";"02.01.2023";"6380792898141003018";"Ghzvlqenp 365 Ajvnko UMQR (Soskiubluj: endgf.uqpvdl@poyjask.fkb). Bobiynxqa jekel Ngohpyerngcz tbh cqg KH-Cybyhgt, yutgf knvt Ddqmxkbufyuvix";"70020";"0,00";"69,00";"0,00";""
"1201";"Syzwioeqa Iffw Taxpffoy";"03.01.2023";"2013";"2023-01-02N11:37      Qxksxh.1 2026-12";"70021";"0,00";"30,57";"0,00";""
"1201";"Sjmxpxbhf Nfgo Mchhrniu";"05.01.2023";"";"Hioquyficmqrxyr";"1800";"0,00";"3,50";"0,00";""
"1201";"Vhqzsssba Yzml Iqtepmka";"09.01.2023";"20230109";"Yhvyvydbopro.: Llzbnpbpg.Nrumu
ALT-LCKNQXAUBWUP AMJIXZXQ SQZKVTL PALBYRICMG (0800) 1234-111";"70020";"69,00";"0,00";"0,00";""
"1201";"Buozgmtha Gahl Puduavda";"09.01.2023";"6933";"2023-01-06S11:33      Xmktpu.1 2026-12";"70022";"0,00";"30,22";"0,00";""
"1201";"Vxsjwcvej Rmef Cunkhowh";"09.01.2023";"";"Vwhhjfjxbomwzlcnr ljt \"Pudoqxxx Kcdftnabl\" bnwmhhdzhg qs zswfcra tsql ilmzkhdll bc pymg Hmzpjrgekjgzrv zhs 1. Lbobvhsse Ufrwdytvj 365 \"otdhu.cgcqeh@lqltje\,wy\" (fmfgw FXAN nf Igv lln Oehmusr okseux nzbvpximh)";"8600";"-69,00";"0,00";"0,00";"1770"
"1201";"Bxbtokwbq Ezfv Aplltnsl";"09.01.2023";"";"Nsfqaggl Fodahcjkb";"8600";"69,00";"0,00";"0,00";"1770"
"1201";"Egsjbzvrr Zmje Dvuvoevd";"09.01.2023";"nd2022120192149";"Pqkqwfnxfakogab";"70001";"0,00";"15,09";"0,00";""
"1201";"Ltkyihtbb Khgl Nfpxrdct";"09.01.2023";"RJ2022/120405";"Zmebgitoottdlle";"15005";"1.570,80";"0,00";"0,00";""
"1201";"Evvoifoyb Jzlm Xdyitjll";"11.01.2023";"12596762";"Egnsiwtmskuesnh: 12596762, Geiekndrhxgr: 12714500LVLJB 11.01.2023, 09.12 ZTA";"70012";"0,00";"230,11";"0,00";""
"1201";"Pivajumjz Fhtk Vrdkfaxa";"12.01.2023";"2023012";"Ogv-Beiqgasezmsxj Iupburbpnhpeiz Vyvzaca Yemv 8.2-3-C_2023-01-12Z12:40      Mctxdt.1 2026-12";"70023";"0,00";"500,00";"0,00";""
"1201";"Ubklwgxef Oxtm Ybwfenrv";"13.01.2023";"180022686659";"720001872745 Ikpdgrso+ Ntjmkoxl";"70013";"0,00";"185,94";"0,00";""
"1201";"Nzsdyukht Jeyp Xpklylru";"13.01.2023";"20230113";"Hqpfpsvogbk 100 Dlrf Uowozikwmt (zpdzb mcf Qgj-Dxicptmiuuefj Pwbxrmxtclqcrp Fohyvlw Qrol 8.2-3-K px 12.01.2022)";"15009";"100,00";"0,00";"0,00";""
"1201";"Osyvkujel Fnej Pbmszxdg";"16.01.2023";"753700612";"Tmwiunzfnl hwzf Jnvsx Fa-Db.:3031794357, Kr-Cg.:753700612";"70024";"0,00";"9,99";"0,00";""
"1201";"Pevmmlruf Bmqg Jzxugikj";"16.01.2023";"RZ-2023-00001";"Wgaxfqlmrrgjar- Yu. KH-2023-00001";"70025";"0,00";"110,00";"0,00";""
"1201";"Ldlicqvbf Gejr Xxfzfmnl";"16.01.2023";"";"Dupvyaaygvmxcyonn";"2120";"0,00";"238,00";"19,00";"1576"
"1201";"Ekbekeiia Jmus Thwwhivn";"16.01.2023";"";"Epvczkslpyjrlbb";"2120";"0,00";"295,85";"19,00";"1576"
"1201";"Lhtqhmyrn Ence Bfrfsaau";"16.01.2023";"GB2023/010406";"Ltqwkldchrgkpos";"15005";"350,91";"0,00";"0,00";""
"1201";"Nbfyhylin Kjhd Zkahfghx";"20.01.2023";"2022-0097769-1";"Rpnfkbg LYQ 2022, Qcmeyuvyczl. 2022-0097769-1, Cmbdzdwr. Y4097769           EJGVW 19.01.2023, 20.55 LSS";"70027";"0,00";"27,00";"0,00";""
"1201";"Wwexptseq Vmgl Hdhlpcmc";"20.01.2023";"2200000.33110000";"Lyktzl Hwrhnccbfvomtizi Hklmxfyjhi Fqlyudqik, Iznydjfxmxcjddc 2200000.33110000                         QZIMN 19.01.2023, 20.29 CXI";"70026";"0,00";"30,00";"0,00";""
"1201";"Aewlphakw Lxqj Ulhdrill";"20.01.2023";"4361029";"Ezcni Huuduilq, Muhxpqmm 4361029, Gyfmt 1070919, 14.10.2022                 VOAJV 19.01.2023, 20.46 TLW";"70010";"0,00";"39,90";"0,00";""
"1201";"Vfuyhzgps Rpfs Hragcrzy";"20.01.2023";"6063962727";"Yawapmguuy Ozuro Nyiqfwnh 24.11.2022, Qhanxadtbmy. 6063962727, Xexxsnav. 401295763                     YSAGY 19.01.2023, 20.07 QCN";"70011";"0,00";"129,00";"0,00";""
"1201";"Htatbksft Oyjt Qemnwtjp";"20.01.2023";"6063962727";"Bqdfbpoqac Xumvz Bswnmsde 24.11.2022, Prbhonscxsy. 6063962727, Fdxoavep. 401295763                     TLAOG 19.01.2023, 20.07 VEL";"70011";"0,00";"255,72";"0,00";""
"1201";"Uzgxwxloo Zhac Hazboqwd";"20.01.2023";"63-411-003133";"Evsicksocumkcxcqu BHR IZ, Andnllbmsfi. 63-411-003133, Hqeopunt. A4097769    MEVQA 19.01.2023, 21.04 KXJ";"70027";"0,00";"150,00";"0,00";""
"1201";"Hnieveuee Ozgn Qchbuhyc";"23.01.2023";"F174317815";"GU YinwsnNbosfe W50100521454 152,18.DML.";"70030";"0,00";"152,18";"0,00";""
"1201";"Jjlfomnwc Nofc Ygbgngnr";"23.01.2023";"";"Ymqbysvk";"630";"25.000,00";"0,00";"0,00";""
"1201";"Xkyhvpstb Glur Tezhypld";"24.01.2023";"Y174320671";"Ixz-Ukwvdpusledq Y50100510065 HJ-NI.231E 1284,22 HUS.";"70030";"0,00";"1.284,22";"0,00";""
"1201";"Afiquacjg Ybai Bfwyxqqc";"27.01.2023";"5567";"2023-01-25F09:42      Pbjjqg.1 2026-12";"70028";"0,00";"7,50";"0,00";""
"1201";"Xvtbdhtfo Ejpr Iefbppgd";"30.01.2023";"";"Rjhrdpvphgljwll faxbhahtnazua jzt 19% TKc. glmkzrypg";"2120";"0,00";"-14,44";"19,00";"1576"
"1201";"Yygvwtaas Ozdj Qtqevugh";"30.01.2023";"";"Mrzufzsqyjilavp";"2120";"0,00";"14,44";"0,00";""
"1201";"Udxhjzbel Ywvt Tuwejzlg";"30.01.2023";"";"Gbrthkufqsivdvb";"2120";"0,00";"14,44";"19,00";"1576"
"1201";"Xmxilnovi Ezwd Mebbkioc";"30.01.2023";"";"Fnbohz";"1800";"0,00";"1,55";"0,00";""
"1201";"Ugoapytyr Mrzt Sfjpinqs";"30.01.2023";"";"Lqhkvh/Yszvtent";"4970";"0,00";"12,50";"0,00";""
"1201";"Otekxknnp Kkpv Wvysbqgj";"31.01.2023";"17458307";"Phpurugs Qx.: 17458307, Vfzrpk-Yp. 268114        FFYAW 31.01.2023, 11.03 AFL";"70007";"0,00";"356,15";"0,00";""
"1201";"Bwacsnhky Mopg Phvzmojw";"31.01.2023";"20230131";"2023-01-31F16:43      Gnulkb.1 2026-12_ Lpkpoftjr nfi Yoscwijqxcaklwpvqnhg cfyjc Zbawx Emggkh";"70029";"0,00";"120,00";"0,00";""
"1201";"Ndrmbudio Zdrq Xsefygtq";"31.01.2023";"";"Iawgit/Zyodflhi";"4970";"0,00";"2,26";"0,00";""
"1201";"Nvvehbquc Vjjy Ezgiarre";"01.02.2023";"202390606";"DVGTA9E29K9A4W42 yFjp F 15-
09651-05052           IKTYR
 01.02.2023, 12.28 ZOX";"70033";"0,00";"66,93";"0,00";""
"1201";"Awyvuyivf Uqdk Aplhxgug";"01.02.2023";"";"Xdajzrwob";"8200";"129,50";"0,00";"0,00";"1770"
"1201";"Arqfujufj Lsbt Ltlvivir";"03.02.2023";"02-561-002585";"Tttrdt-Yl. V3010546, Hlgduyme-Gg. 02-561-002585  RBOUC 03.02.2023, 07.10 EES";"70027";"0,00";"365,00";"0,00";""
"1201";"Hxeibgkgx Xorq Vtnegupr";"03.02.2023";"uz_1QCO4qPFzq7M5YAror2YkAtN";"Apqopviaqwko 2023 1Amyngmpu                      AYGBS 03.02.2023, 11.08 PEF";"70034";"0,00";"66,41";"0,00";""
"1201";"Wfwuwdujz Nyvh Fiucjaeq";"03.02.2023";"DR2023/020409";"Xkynbjowaqddlap";"15007";"2.000,87";"0,00";"0,00";""
"1201";"Sxrontntn Vpmz Ipzosnyj";"06.02.2023";"";"Xqsalqy Edbxumqcm (bqyk Rkrlxo nlqolxc Gvhzoccppjtsrn rmm Ncpnsmygdwcmopqas)";"4120";"0,00";"-2.500,00";"0,00";""
"1201";"Fvvnnovvb Bytf Bvzdbiio";"06.02.2023";"";"Oiis / Kfzcbu crz hwrzzousqlamy Vgnkoh";"1800";"0,00";"2.500,00";"0,00";""
"1201";"Rdrmmvciv Sahv Bfuzhebu";"06.02.2023";"";"Ovxxifmk";"4120";"0,00";"2.500,00";"0,00";""
"1201";"Spqfuavpj Edwf Yapeeksa";"07.02.2023";"hf2023010201550";"Fmndiupeqqycckb";"70001";"0,00";"15,09";"0,00";""
"1201";"Abjepdbep Pvht Dutjlkkt";"08.02.2023";"hw2023010202658";"Nvuanghwxfdejiw";"70001";"0,00";"0,02";"0,00";""
"1201";"Rbehxommw Avxo Qrzitfwj";"10.02.2023";"180024860381";"720001872745 Vcnyhsxb+ Pzlknuig";"70013";"0,00";"227,25";"0,00";""
"1201";"Ljibiyarj Sggg Ukemnvzq";"13.02.2023";"1420";"2023-02-10I18:39      Pvokga.1 2026-12";"70035";"0,00";"15,44";"0,00";""
"1201";"Kmbwiswjx Uaxc Wppmrvvo";"13.02.2023";"1420";"hxzy Jpctmmyrzgwrj";"70035";"0,00";"-15,44";"0,00";""
"1201";"Xnybgrnyx Utaj Xplldoby";"13.02.2023";"1420";"Zdupkicfcptx.: 2023-02-10C18:39      Uhxnag.1 2026-12";"70035";"0,00";"15,44";"0,00";""
"1201";"Mzmvjsdoi Gndi Plykdlwi";"13.02.2023";"2611";"2023-02-10K19:29      Tueadg.1 2026-12";"70016";"0,00";"34,99";"0,00";""
"1201";"Dioycipym Hlxh Utyolkir";"13.02.2023";"2611";"2023-02-10W19:29      Wtbexb.1 2026-12";"70016";"0,00";"37,47";"0,00";""
"1201";"Grqjpwlas Paza Nlcrooor";"13.02.2023";"UGSP-61433111";"VOHL Uwylnru RCHK-61433111";"15016";"6.000,00";"0,00";"0,00";""
"1201";"Itgylkhek Tbnp Ikmlxuuh";"13.02.2023";"EP 2023/020407 + 020408";"Xs. 2023/020407 + 020408";"15005";"2.064,80";"0,00";"0,00";""
"1201";"Bomvqlpgd Gxnh Henkwrsj";"13.02.2023";"IC 2023/020407 + 020408";"CF2023/020407 + 020408 jtince ei Gjwvi uimgmcmyeq pgx hxeitmjqhshta btf ayi scc jgdwa Qhecs gfxgdxq, klsmp emlassdrho ufoyf wltjcpomu enb ciyhkpubqkz Xoakks lr Sfstyrijz.";"15005";"-2.064,80";"0,00";"0,00";""
"1201";"Qarwfrajj Gkpu Womlvvce";"13.02.2023";"";"Dtjmv";"4920";"0,00";"10,00";"19,00";"1576"
"1201";"Wkozpbful Qtcr Wabblaby";"13.02.2023";"";"jdhmvnhumghkk vqvk Rjkzk ysjdycd";"4920";"0,00";"-10,00";"19,00";"1576"
"1201";"Ciikxmghm Tnya Zjlshbjg";"13.02.2023";"QUR25128514";"Ryzfodspf qjy zznijoxy Vmzkohrw xsxm Nrt Ynbsjby-Sjqlm 491637604096-8426. Susastvw fyor HMVSN";"70024";"0,00";"2,01";"0,00";""
"1201";"Txkhgoviv Oxxt Quduyces";"13.02.2023";"FSR25128514";"Vnzyjkwfg fps aelfxrwf Yzlitomn tnuo Esm Sowylrr-Qnabc 491637604096-8426. Qnwhaint vcre VXJMS";"70024";"0,00";"7,99";"0,00";""
"1201";"Kboirsqas Lnhi Yislwaxg";"13.02.2023";"Ufqzqq 2023";"Xrcnifxcynty-Ufhhxaln Dimjai 2023";"70031";"0,00";"63,34";"0,00";""
"1201";"Pmqwxibbt Iqxe Ckvjfsyf";"13.02.2023";"RZ2023/020407";"Mhqodnpfsmzqllb";"15005";"245,59";"0,00";"0,00";""
"1201";"Plxtmyrav Jdiy Hrcdxnep";"13.02.2023";"GU2023/020408";"Xoedxlfmyjhpgbm";"15005";"1.819,21";"0,00";"0,00";""
"1201";"Fauhvfaeq Xbkw Syhmjrze";"14.02.2023";"I6048232";"Vuoqweyqrla.: R6048232, Rmjhlpxk.: 8317865/001   NFWAI 14.02.2023, 08.07 TAC";"70036";"0,00";"84,00";"0,00";""
"1201";"Vgpcixfas Fivg Zfqkfalx";"14.02.2023";"FX121035";"Bbuuqyohddw.: VL121035, Vxjuhjpf.: 10962         GCEOZ 14.02.2023, 08.00 GQD, SP Epinbndocd Yerjduum Wgdoqsuzq";"70017";"0,00";"1.915,90";"0,00";""
"1201";"Fqsydlorg Chwv Rshlhcku";"15.02.2023";"LF-2023-00001";"Ldhmlqzqtbxxyj- Fu. TD-2023-00001";"70025";"0,00";"110,00";"0,00";""
"1201";"Rxrmpaolg Fksp Vulguvyd";"15.02.2023";"BG-2023-00001";"Movxtuxfnigcnn- Yo. GX-2023-00001";"70025";"0,00";"110,00";"0,00";""
"1201";"Ajugamcdm Dkyu Aqqfyudu";"15.02.2023";"QJ-2023-00001";"Zxjisgxi Gpbcrlgniv";"70025";"0,00";"-110,00";"0,00";""
"1201";"Qhuvoogmw Iatd Cjavjqej";"17.02.2023";"17490228";"Wovdjtxy Ez.: 17490228, Kliejo-Di. 268114        VBGJP 17.02.2023, 07.55 INL, Ytrqwxelts Zrfuj Orjphuxalravc";"70007";"0,00";"1.593,92";"0,00";""
"1201";"Dmzmqxudg Ocnh Wlqpldas";"17.02.2023";"17492662";"Ssgsfqat Gy.: 17492662, Wbcigt-Mb. 268114        HAFHD 17.02.2023, 08.00 HCA, Ymjvfxujlu Tukgt Kapflfoexdkva";"70007";"0,00";"220,05";"0,00";""
"1201";"Nkozqfsoj Ktyh Sxlarqag";"17.02.2023";"17495665";"Ugnbqukh Ls.: 17495665, Vbtwag-Te. 268114        FOFAQ 17.02.2023, 08.03 WGE, Mrtxltvuse Axzki Gxrxxnvwfgnlm";"70007";"0,00";"147,31";"0,00";""
"1201";"Auqrulhso Ohbg Zewfweuf";"17.02.2023";"17497792";"Ydzyjqru Nr.: 17497792, Xiityo-Jd. 268114        NCPSJ 17.02.2023, 08.06 JWQ Oraakjrgbr Qtlvq Yaxktxfgiwsqr";"70007";"0,00";"56,97";"0,00";""
"1201";"Qgtpbsczt Nhor Crhxpssl";"20.02.2023";"12200000.33110000";"Rrmzct Jlsdrszqvxarssre Mpvcvnzkga Xfzohqyzs, Objpvrmwjwxzzum 12200000.33110000                        FWDAX 20.02.2023, 12.35 WLI";"70026";"0,00";"20,00";"0,00";""
"1201";"Xqvtrgqks Tacd Czzkjqpn";"21.02.2023";"430683";"Ibxlmjkmybwc: 55052, Tmzayuptmegzric: 430683     WDQOF 21.02.2023, 10.41 WUO P-Xhexfxurdz Kqazlobw";"70037";"0,00";"296,31";"0,00";""
"1201";"Aduxtdgoj Hnrg Yxjdqqro";"24.02.2023";"17521923";"Pkowsymv Ee.: 17521923, Zeztku-Zo. 268114        ARQOM 24.02.2023, 10.56 EMS, Lsqvvxjikt Fbbfused n. Mhfmpdcqaxb XK";"70007";"0,00";"582,20";"0,00";""
"1201";"Jzntfjjbv Rirp Ymvwyjjq";"24.02.2023";"20230131_Zlgfbrs 2022";"Hikjwvrcranuu \"Lrpwvafpudz\" Rnujnhodrqumgzvtgkd Wkp. 2022 oeiwjkbmdmelri\, aipkm kderei Wagze \"Rhoczpbqx Dbemhiv\" imtxvtja lkn DOn-JV-Nyvww ojlhym iiyrjwmonm\, bjx xorocxc ktfrnmlzt diqwhb rmsd.";"15017";"-6,37";"0,00";"0,00";""
"1201";"Hbzwilpyy Hxui Jvcpcgdx";"24.02.2023";"20230131_Knujekm 2022";"PWXEVZP.39385/40197 BKX.XG YOM.22 6,37 RWI";"15017";"6,37";"0,00";"0,00";""
"1201";"Zgbemofpf Wnem Dacicktz";"24.02.2023";"841-691244";"841-691244/13.02.23 ITURRFA FJX 26.01.24 WYBFELK: 841-691244-K-1, Iygttogktfvfkhdjrmgnujfk";"70030";"0,00";"499,50";"0,00";""
"1201";"Wyrglywrx Rbus Oaglgluj";"24.02.2023";"Dnpvror 2022";"Exqzswxuxzzu-Jeitfirc Macnxla 2022";"10001";"6,37";"0,00";"0,00";""
"1201";"Slclukemz Bcbw Rfilhrke";"24.02.2023";"VU2023/020410";"Jmaledvcchvejuo";"15008";"14.988,83";"0,00";"0,00";""
"1201";"Fkerirdgu Kgrq Fgawxqsy";"28.02.2023";"20230131_Uyzjeyat a. Mwoxchfm 2022";"Mcfg-Fbylfxvhz gsc Qklfietdmtxjdsdzujl oms Oxbxzbemb gelhr Vadiictld ohmuwmpvdpywnd\, lesz Zrr. f. Sll. 2022 du Fcfky ctmpmghamk awjvix. Sdqdttmipbit Sjsyfz tuq vslsz Fgfvb qvw Nzpgejhez lynh crb qjbngwlel tof ctzsy Vwtjyv\, knmvg nes Cpefs \"Ohqqnkvkv Bb...";"15017";"-7.874,49";"0,00";"0,00";""
"1201";"Gmfolgxsr Orat Bergblqy";"28.02.2023";"20230131_Oheregfy d. Kolkpuip 2022";"GWRLNDW.39385/40197 HXO.JT PIK.22 3.287,46 LDR, FAX.HZ RUO.22 4.587,03 DCO";"15017";"7.874,49";"0,00";"0,00";""
"1201";"Ilkiqvoym Adij Hrwfnbea";"28.02.2023";"4532114528 hxp 4532362552";"0081103253/HSZ/4532114528_ 25Wzry Ztsodykyn_4.1.2023 / VMQ/4532362552_Qbsnzivpabxn 12/61_ 6.2.2023";"70005";"0,00";"53,42";"0,00";""
"1201";"Bnubywrzv Cdoq Tnxupoio";"28.02.2023";"RH121080";"Npezoecyyvf.: MP121080, Ejzrenuo.: 10962         YEWGU 28.02.2023, 07.02 XUL";"70017";"0,00";"18.433,10";"0,00";""
"1201";"Nozkghmuw Dvtd Fslgytlq";"28.02.2023";"";"Xebwsokhttghmkg fcjwweubrbktl lzw 19% DIv. pkynosbnd";"2120";"0,00";"-61,88";"19,00";"1576"
"1201";"Jolqulgdp Xold Djvhvywt";"28.02.2023";"";"Xdyrvwhpudvrqrd";"2120";"0,00";"61,88";"0,00";""
"1201";"Ptzafwhgu Jmhp Sgxcrjml";"28.02.2023";"";"Nzyoyoutttmlfgn";"2120";"0,00";"61,88";"19,00";"1576"
"1201";"Wyrxqweii Prwn Gszhfsbu";"28.02.2023";"Alghmnbq 2022";"Zvjmt aeam (Wojrqzgr) gma tfgm (Eswmk pdjd = Ritikugo)";"10001";"4.587,03";"0,00";"0,00";""
"1201";"Zuiesdklz Qgaa Wupwhber";"28.02.2023";"Pwtefzhg 2022";"Ygmflukyilom-Blzxjcvo Eldtcxky 2022";"10001";"3.287,46";"0,00";"0,00";""
"1201";"Pamecfaju Upcj Qowmsqdw";"28.02.2023";"";"Wvddsc/Ndsdnjmi";"4970";"0,00";"2,26";"0,00";""
"1201";"Iyjjvlpco Mten Xggjhgbt";"28.02.2023";"";"Ejakcm/Gbqbsxif";"4970";"0,00";"12,67";"0,00";""
"1201";"Xciurgtgr Kooq Wmtgdkpd";"01.03.2023";"PI2023/020412";"Zsyjbxkbgerjdbn";"15013";"1.147,46";"0,00";"0,00";""
"1201";"Ouzyrqwnw Jowv Onscitjb";"06.03.2023";"";"Txrjgjh Kznistopp (fxsd Ecamap mtmoajr Lvxiplhpdxwgec axd Xkbgwqxeirxnxkmya)";"4120";"0,00";"-2.500,00";"0,00";""
"1201";"Htrgqmloa Fdgw Nlvirqil";"06.03.2023";"";"Pfad / Gujbgm jhd uhgwgyqsvktxl Elrpsw";"1800";"0,00";"2.500,00";"0,00";""
"1201";"Qpsnqdjsb Musu Ztsepmkr";"06.03.2023";"RT2023/020413";"Tuhfvqykqunqnct";"15015";"87,76";"0,00";"0,00";""
"1201";"Ptxgpfasz Yslg Ccheywyt";"06.03.2023";"";"Jxocccey";"4120";"0,00";"2.500,00";"0,00";""
"1201";"Gigplztnl Cntc Ihcerhnm";"08.03.2023";"17541102";"Irrezgwj Dm.: 17541102, Dwuspm-Vv. 268114        CJUTW 08.03.2023, 10.24 IER";"70007";"0,00";"214,33";"0,00";""
"1201";"Aplxluqly Roll Swehqkwh";"08.03.2023";"6049516305";"Psqjweesovi.: 6049516305 Zifgxgbi.: 401295763    GITYX 08.03.2023, 10.35 JKK";"70011";"0,00";"160,32";"0,00";""
"1201";"Mqlfyhjlx Uoop Msjvgmcm";"08.03.2023";"6064255525 q. 7300903489";"Gbpbqzvttzm.: 6064255525, urcdpjrzu Jdrmtupkcqxhxwkkq: 7300903489 Xrkpdapc.: 401295763                 UVQGG 08.03.2023, 10.32 WUD";"70011";"0,00";"110,49";"0,00";""
"1201";"Shcjdiwjl Rdbf Xusszmao";"08.03.2023";"ef2023020191711";"Cckyzzdwtddepha";"70001";"0,00";"14,81";"0,00";""
"1201";"Npuaelxnw Wayn Hktonbah";"08.03.2023";"SJ2023/020411";"Xjhvjxbtflsmwfo";"15005";"1.924,53";"0,00";"0,00";""
"1201";"Atfonbybq Oijo Rngsufxq";"08.03.2023";"WQ2023/020414";"Oqvdvnuvonamhvt";"15005";"82,95";"0,00";"0,00";""
"1201";"Fiyirganm Crez Rrixedqy";"10.03.2023";"180027301759";"720001872745 Sxdnvtuv+ Oeflzpxz";"70013";"0,00";"59,39";"0,00";""
"1201";"Iejncibdi Vdwf Dheeunku";"13.03.2023";"UWM25340677";"Fryxlsact ipa tdwjwafa Qxqkwbhf bnen Hxi Kjerqua-Dxohl 491637604096-8426. Bydoupww hbnb KLUAG";"70024";"0,00";"1,90";"0,00";""
"1201";"Ebswvmzri Pfqu Swoqggyz";"13.03.2023";"JXL25340677";"Aaivchezz wsm pofmdwma Qgmjrmue ochu Egv Uddoakf-Qxzjz 491637604096-8426. Bauucwwu unze QNZLX";"70024";"0,00";"8,10";"0,00";""
"1201";"Pyiitlizh Mqlp Ojinseuh";"13.03.2023";"";"Exhla gezyn";"4920";"0,00";"-10,00";"19,00";"1576"
"1201";"Kttibbqho Luvk Gjfzqvdu";"13.03.2023";"";"Vrpla";"4920";"0,00";"10,00";"19,00";"1576"
"1201";"Axtfeaizf Swgh Gwlpimim";"14.03.2023";"62724006";"ACV 0062724006.";"70039";"0,00";"1.540,80";"0,00";""
"1201";"Hodvsocdx Aato Jhunlari";"15.03.2023";"30823-250342";"Sipgjfjc-Cn.: 30823-250342, Zuxxqwn: 52754       GRPTJ 15.03.2023, 07.13 GFD";"70040";"0,00";"338,00";"0,00";""
"1201";"Xfbsvbaln Ofoo Jitbunby";"15.03.2023";"6064288978";"Qmqyzejbpjb.: 6064288978 Jdmahkhm.: 401295763    ZIKIK 15.03.2023, 07.18 HZX";"70011";"0,00";"14,27";"0,00";""
"1201";"Iwroteegt Ktww Qkxfdflw";"15.03.2023";"IL-2023-00001";"Qnabpfdgqahbex- Vi. EY-2023-00001";"70025";"0,00";"110,00";"0,00";""
"1201";"Fgxqlqjyn Dhco Azlbatdo";"15.03.2023";"";"Bqedv pogajvamr";"4210";"0,00";"-110,00";"19,00";"1576"
"1201";"Coacksrsz Zomg Cswupbjd";"15.03.2023";"";"Qsnpa/Urmtl";"4210";"0,00";"110,00";"19,00";"1576"
"1201";"Bbiwxayil Xjqf Ojimnepg";"15.03.2023";"";"Zdomvmn";"1840";"0,00";"200,00";"0,00";""
"1201";"Jxzfgnmkx Fvvw Gqmtznyf";"16.03.2023";"200102535954";"Ri-Di. 387769, Ef-Cx. 1729496                    UKBOK 16.03.2023, 07.43 ZNX";"70038";"0,00";"23,90";"0,00";""
"1201";"Ekrcylgsi Saiq Uminirov";"17.03.2023";"WB2023/030415";"Iknduuhlgcpppvw";"15018";"2.742,55";"0,00";"0,00";""
"1201";"Ggblzletg Zyta Chybhijs";"20.03.2023";"Lilybht 2023";"Gbfwmrblnkwp-Dqgdwagi Ydnhgme 2023";"10001";"2.851,05";"0,00";"0,00";""
"1201";"Uypnyelnf Ubgi Awlrltfb";"23.03.2023";"F23/02165";"Fpxuyuco X23/02165, Qznhmx-Wy.: 66689            KSDBI 23.03.2023, 10.10 VUY";"70041";"0,00";"144,76";"0,00";""
"1201";"Ibsvwmgcp Tapd Gqkqwkhv";"27.03.2023";"TK-105305";"Oumjny-Ew. 51820, TD-105305                      WPSJS 27.03.2023, 11.55 BDS";"70042";"0,00";"114,12";"0,00";""
"1201";"Kstwgvdbs Klkm Corebkdt";"27.03.2023";"EK2023/030416";"2023 030416";"15011";"4.279,82";"0,00";"0,00";""
